English,Persian Transliteration
alfalfa sprouts,javāneh yonjeh
apple,seeb
apricot,zardālu
artichoke,kangar-e farangee
asian pear,golābee-ye āseeyāyee
asparagus,Mārchubeh
avocado,avokado
bamboo shoots,javāneh-ye bāmbu
banana,moz
bean sprouts,javāneh-ye lubeeyā
beans,lubeeyā
beet,Choghondar
bell pepper,felfel dolmeh-E
bitter melon,kharbozeh talkh
blackberries,tameshk
blueberries,Blueberry
bok choy,kalam cheenee
broccoli,kalam buruklee
brussels sprouts,javāneh-ye buruksel
cabbage,kalam
cantaloupe,tālebee
carrots,haveej
cauliflower,gol kalam
celery,karafs
cherry,geelās
coconuts,nārgeel
corn,zorrat
cranberry,cranberry
cucumber,kheeyār
dates,khormā
dried plums,ālu khoshk
eggplant,bādemjun
fennel,rāzeeyāneh
figs,anjeer
garlic,seer
grapefruit,grapefruit
grapes,angur
green beans,lubeeyā sabz
green onions,peeyāzcheh
greens,sabzee
guava,guāvā
honeydew melon,tālebee
iceberg lettuce,kāhu
kiwi,keevee
leek,tareh farangee
lemon,leemu
lettuce,kāhu
lima bean,‌bāghālee
lime,leemu torsh
mango,anbeh
melon,kharbozeh
mushroom,ghārch
nectarine,shaleel
okra,bāmeeyeh
onion,peeyāz
orange,porteghāl
papaya,pāpāyā
parsnip,haveej-e vahshee
passion fruit,passion fruit
peach,holu
pear,golābee
peas,nokhod farangee
pepper,felfel
persimmon,khormālu
pineapple,ānānās
plantain,moz-e pokhtanee
plum,ālu
pomegranate,anār
potato,seeb zameenee
prune,ālu
pumpkin,kadu halvāyee
quince,beh
radish,torobcheh
raisins,keshmesh
raspberry,tameshk
red cabbage,kalam ghermez
rhubarb,reevās
romaine lettuce,kāhu
rutabaga,shalgham-e zard
shallot,museer
snow pea,nokhod-e barfee
spinach,esfenāj
squash,kadu
strawberry,toot farangee
string beans,lubeeyā sabz
sweet potato,seeb zameenee-ye sheereen
tangerine,nārengee
tomato,gojeh
turnip,shalgham
water chestnut,shāh balut
watercress,shāhee
watermelon,hendevāneh
student,dānesh āmuz
teacher,moallem
Professor,ostād
Doctor,doctor
dentist,dandān pezeshk
nurse,parastār
businessman,tājer
judge,ghāzee
lawyer,vakeel
farmer,keshāvarz
acountant,hesābdār
make up artist,ārāyeshgar
secretary,monshee
clerk,monshee
salesperson,forushandeh
reporter,khabarnegār
police,police
driver,rānandeh
taxi driver,rānandeh tāxi
